1.000000000000000000e+00 -7.073000000000000398e+01 4.285000000000000142e+01
1.000000000000000000e+00 -7.081343413726847302e+01 4.284981930842360498e+01
0.000000000000000000e+00 -7.081290899140208239e+01 4.283774708741891857e+01
1.000000000000000000e+00 -7.081168365104714724e+01 4.282349159240273906e+01
-1.000000000000000000e+00 -7.080818267860446724e+01 4.282349159240273906e+01
1.000000000000000000e+00 -7.080820560455322266e+01 4.281976222991942649e+01
-1.000000000000000000e+00 -7.080353562217919716e+01 4.281931156153720508e+01
-1.000000000000000000e+00 -7.080365505168906282e+01 4.281881503788201826e+01
0.000000000000000000e+00 -7.080820560455322266e+01 4.281931877136229758e+01
0.000000000000000000e+00 -7.081240653991699219e+01 4.282191276550292969e+01
0.000000000000000000e+00 -7.081689651561060828e+01 4.282335605858010297e+01
0.000000000000000000e+00 -7.082785129547119141e+01 4.282365798950195312e+01
0.000000000000000000e+00 -7.084565316761936060e+01 4.282260702119388895e+01
0.000000000000000000e+00 -7.086215846492616777e+01 4.281986055077776143e+01
0.000000000000000000e+00 -7.087554931640625000e+01 4.282607078552246094e+01
0.000000000000000000e+00 -7.088569641113281250e+01 4.283225059509277344e+01
0.000000000000000000e+00 -7.090010166168212891e+01 4.283762454986572266e+01
1.000000000000000000e+00 -7.090810104505848699e+01 4.283896100412626851e+01
1.000000000000000000e+00 -7.091265201568603516e+01 4.283332347869873047e+01
0.000000000000000000e+00 -7.089789158280686365e+01 4.283034707418478604e+01
0.000000000000000000e+00 -7.087543076585328095e+01 4.281361857255929948e+01
-1.000000000000000000e+00 -7.086420035737648959e+01 4.281012306475695794e+01
1.000000000000000000e+00 -7.086607209212262148e+01 4.280150913481547548e+01
0.000000000000000000e+00 -7.084190969812709682e+01 4.279826330614186958e+01
1.000000000000000000e+00 -7.081247241530157055e+01 4.279863782483497658e+01
-1.000000000000000000e+00 -7.080714225769042969e+01 4.281633377075195312e+01
-1.000000000000000000e+00 -7.080412387847900391e+01 4.281613349914550781e+01
-1.000000000000000000e+00 -7.080421447753906250e+01 4.281567573547363281e+01
1.000000000000000000e+00 -7.080654530137036318e+01 4.281587473518050757e+01
0.000000000000000000e+00 -7.080804831499253282e+01 4.280725175477645905e+01
1.000000000000000000e+00 -7.080442905426025391e+01 4.278000000000000114e+01
1.000000000000000000e+00 -7.073000000000000398e+01 4.278000000000000114e+01
